category,time_sec,input_len,output_len,reduction_pct
short,1.770735,128,86,32.81
short,1.809911,120,107,10.83
short,1.291919,118,99,16.10
short,1.832071,125,86,31.20
short,1.412147,118,66,44.07
short,5.402911,128,43,66.41
short,2.907349,120,104,13.33
short,1.724518,118,99,16.10
short,2.478004,125,86,31.20
short,2.796148,118,66,44.07
short,1.036517,128,43,66.41
short,2.576599,120,107,10.83
medium,2.991688,329,151,54.10
medium,1.942290,337,162,51.93
medium,1.968350,311,146,53.05
medium,1.313878,337,180,46.59
medium,2.294613,351,127,63.82
medium,1.597202,329,180,45.29
medium,1.174715,337,178,47.18
medium,1.249155,311,120,61.41
medium,1.004857,337,147,56.38
medium,0.915259,351,157,55.27
medium,1.423771,329,180,45.29
medium,1.616613,337,147,56.38
long,1.135070,913,163,82.15
long,1.301909,893,124,86.11
long,1.558253,857,254,70.36
long,1.704973,812,191,76.48
long,1.664071,850,143,83.18
long,0.963550,913,133,85.43
long,1.431905,893,144,83.87
long,4.633564,857,190,77.83
long,4.372493,812,233,71.31
long,1.636892,850,99,88.35
long,3.510894,913,111,87.84
long,4.061553,893,224,74.92
